Query_ID,Student_Query,Priority
3383,General timetable inquiry,Low
5528,Hostel electricity issue urgent,High
472,WiFi slow in library,Low
5304,Canteen food quality feedback,Low
2313,Emergency leave approval required,High
5598,Sports event registration query,Low
808,ID card reissue process inquiry,Medium
5671,Assignment deadline extension request,Low
4880,Transcript request status,Medium
897,Canteen food quality feedback,Low
5372,Transcript request status,Medium
2504,Hostel electricity issue urgent,High
5684,Result not visible on portal,High
4323,WiFi slow in library,Low
355,Hostel electricity issue urgent,High
252,Library access issue,Medium
186,Exam portal is not working,High
2379,Canteen food quality feedback,Low
1184,WiFi slow in library,Low
2111,Result not visible on portal,High
4275,Elective subject change request,Medium
228,WiFi slow in library,Low
2154,Elective subject change request,Medium
5768,Elective subject change request,Medium
1296,Result not visible on portal,High
5932,Hostel electricity issue urgent,High
4852,General timetable inquiry,Low
3939,Internship approval request,Medium
5461,Emergency leave approval required,High
2803,Emergency leave approval required,High
3185,Exam portal is not working,High
1906,Admit card not generated for upcoming exam,High
5037,Club membership request,Low
2224,WiFi slow in library,Low
3839,Emergency leave approval required,High
3182,Fee payment failed but amount deducted,High
293,ID card reissue process inquiry,Medium
2722,Admit card not generated for upcoming exam,High
550,Exam portal is not working,High
4255,Admit card not generated for upcoming exam,High
5530,Club membership request,Low
1570,Scholarship amount not credited,High
1076,ID card reissue process inquiry,Medium
4441,Sports event registration query,Low
2448,Sports event registration query,Low
1323,ID card reissue process inquiry,Medium
5060,Result not visible on portal,High
2969,Sports event registration query,Low
3210,Transcript request status,Medium
2671,Scholarship amount not credited,High
2421,Sports event registration query,Low
3735,WiFi slow in library,Low
5110,Sports event registration query,Low
3054,Sports event registration query,Low
2835,Transcript request status,Medium
3718,Transcript request status,Medium
3338,Elective subject change request,Medium
3197,General timetable inquiry,Low
4867,General timetable inquiry,Low
3741,WiFi slow in library,Low
4887,Scholarship amount not credited,High
5801,Exam portal is not working,High
1143,Library access issue,Medium
4644,Scholarship amount not credited,High
933,Transcript request status,Medium
614,Club membership request,Low
2228,Emergency leave approval required,High
4739,Assignment deadline extension request,Low
3241,Admit card not generated for upcoming exam,High
3470,Internship approval request,Medium
5051,Club membership request,Low
4692,Library access issue,Medium
3816,Library access issue,Medium
4102,Club membership request,Low
5408,Exam portal is not working,High
506,ID card reissue process inquiry,Medium
1510,Library access issue,Medium
1667,Assignment deadline extension request,Low
273,Admit card not generated for upcoming exam,High
2116,Exam portal is not working,High
5165,Assignment deadline extension request,Low
4506,Result not visible on portal,High
1486,Admit card not generated for upcoming exam,High
4302,ID card reissue process inquiry,Medium
702,Canteen food quality feedback,Low
3834,Scholarship amount not credited,High
3590,Internship approval request,Medium
107,Library access issue,Medium
5048,Club membership request,Low
5001,General timetable inquiry,Low
5318,WiFi slow in library,Low
4768,Sports event registration query,Low
5242,Hostel electricity issue urgent,High
3850,Library access issue,Medium
953,WiFi slow in library,Low
2365,Club membership request,Low
3896,General timetable inquiry,Low
3840,Assignment deadline extension request,Low
2651,Library access issue,Medium
3227,Request for bonafide certificate,Medium
4931,Transcript request status,Medium
2911,Admit card not generated for upcoming exam,High
1085,Canteen food quality feedback,Low
3540,Transcript request status,Medium
3545,Exam portal is not working,High
4642,Hostel electricity issue urgent,High
1421,Request for bonafide certificate,Medium
2771,ID card reissue process inquiry,Medium
1787,General timetable inquiry,Low
4481,Emergency leave approval required,High
1889,Hostel electricity issue urgent,High
5662,Sports event registration query,Low
5650,Request for bonafide certificate,Medium
417,General timetable inquiry,Low
1216,Internship approval request,Medium
4839,Hostel electricity issue urgent,High
5747,Hostel electricity issue urgent,High
565,Canteen food quality feedback,Low
479,Transcript request status,Medium
5838,Exam portal is not working,High
143,Exam portal is not working,High
1213,Elective subject change request,Medium
5298,Result not visible on portal,High
1098,Transcript request status,Medium
2143,Sports event registration query,Low
606,Exam portal is not working,High
3787,Club membership request,Low
2576,Assignment deadline extension request,Low
498,Hostel electricity issue urgent,High
2543,Hostel electricity issue urgent,High
4482,Exam portal is not working,High
5222,Hostel electricity issue urgent,High
2464,Result not visible on portal,High
722,WiFi slow in library,Low
1087,Transcript request status,Medium
1026,General timetable inquiry,Low
1358,Hostel electricity issue urgent,High
3257,Emergency leave approval required,High
2813,Internship approval request,Medium
3399,Request for bonafide certificate,Medium
4812,Fee payment failed but amount deducted,High
4833,Internship approval request,Medium
2893,Canteen food quality feedback,Low
3408,Emergency leave approval required,High
2958,Transcript request status,Medium
4752,Assignment deadline extension request,Low
337,Transcript request status,Medium
5258,Sports event registration query,Low
1965,Sports event registration query,Low
3558,Fee payment failed but amount deducted,High
1562,WiFi slow in library,Low
1739,Elective subject change request,Medium
4363,Assignment deadline extension request,Low
2440,Request for bonafide certificate,Medium
2019,Elective subject change request,Medium
3097,Transcript request status,Medium
725,ID card reissue process inquiry,Medium
766,Admit card not generated for upcoming exam,High
287,Request for bonafide certificate,Medium
308,Fee payment failed but amount deducted,High
5211,Request for bonafide certificate,Medium
4669,ID card reissue process inquiry,Medium
5436,Fee payment failed but amount deducted,High
1731,Internship approval request,Medium
4410,Result not visible on portal,High
5086,Canteen food quality feedback,Low
1472,Club membership request,Low
72,Request for bonafide certificate,Medium
1567,Internship approval request,Medium
712,Admit card not generated for upcoming exam,High
3711,Exam portal is not working,High
1021,Admit card not generated for upcoming exam,High
1346,Club membership request,Low
4999,Transcript request status,Medium
3159,WiFi slow in library,Low
738,Canteen food quality feedback,Low
5401,General timetable inquiry,Low
2433,Internship approval request,Medium
5804,Club membership request,Low
5571,Elective subject change request,Medium
1236,Emergency leave approval required,High
2260,Internship approval request,Medium
5480,Club membership request,Low
4380,Exam portal is not working,High
3951,Canteen food quality feedback,Low
5489,ID card reissue process inquiry,Medium
979,Assignment deadline extension request,Low
4624,Hostel electricity issue urgent,High
5109,WiFi slow in library,Low
2023,Result not visible on portal,High
3521,Elective subject change request,Medium
5282,Internship approval request,Medium
345,Result not visible on portal,High
5000,Transcript request status,Medium
912,Sports event registration query,Low
2437,Fee payment failed but amount deducted,High
48,Library access issue,Medium
4081,Fee payment failed but amount deducted,High
5196,WiFi slow in library,Low
444,Internship approval request,Medium
3593,Assignment deadline extension request,Low
3131,Result not visible on portal,High
2487,Internship approval request,Medium
5709,Club membership request,Low
1894,WiFi slow in library,Low
3018,Exam portal is not working,High
1221,Request for bonafide certificate,Medium
3831,Library access issue,Medium
2269,Internship approval request,Medium
1056,Library access issue,Medium
849,Hostel electricity issue urgent,High
3893,General timetable inquiry,Low
5847,Exam portal is not working,High
3878,Fee payment failed but amount deducted,High
2743,Canteen food quality feedback,Low
5607,Internship approval request,Medium
4281,Hostel electricity issue urgent,High
1329,Transcript request status,Medium
2875,Canteen food quality feedback,Low
4631,Hostel electricity issue urgent,High
777,Elective subject change request,Medium
5677,Emergency leave approval required,High
184,ID card reissue process inquiry,Medium
3130,Request for bonafide certificate,Medium
4099,Sports event registration query,Low
1194,Assignment deadline extension request,Low
3649,Admit card not generated for upcoming exam,High
735,ID card reissue process inquiry,Medium
1836,Admit card not generated for upcoming exam,High
2273,WiFi slow in library,Low
3794,Admit card not generated for upcoming exam,High
486,Scholarship amount not credited,High
1164,Result not visible on portal,High
453,Request for bonafide certificate,Medium
2299,Exam portal is not working,High
4595,Elective subject change request,Medium
31,Request for bonafide certificate,Medium
790,WiFi slow in library,Low
5099,ID card reissue process inquiry,Medium
1966,Transcript request status,Medium
1110,Result not visible on portal,High
101,Admit card not generated for upcoming exam,High
3971,Club membership request,Low
3013,Emergency leave approval required,High
3168,Exam portal is not working,High
4725,Sports event registration query,Low
1771,Assignment deadline extension request,Low
1920,Result not visible on portal,High
3756,Fee payment failed but amount deducted,High
4542,Transcript request status,Medium
862,Scholarship amount not credited,High
1502,Transcript request status,Medium
904,Scholarship amount not credited,High
5056,Elective subject change request,Medium
110,WiFi slow in library,Low
5369,Canteen food quality feedback,Low
5873,Club membership request,Low
5035,WiFi slow in library,Low
4398,General timetable inquiry,Low
1927,General timetable inquiry,Low
2134,Elective subject change request,Medium
3526,Library access issue,Medium
5862,Hostel electricity issue urgent,High
4651,Internship approval request,Medium
3672,General timetable inquiry,Low
4394,Library access issue,Medium
3046,Hostel electricity issue urgent,High
5547,Assignment deadline extension request,Low
5161,Request for bonafide certificate,Medium
5639,Library access issue,Medium
3887,ID card reissue process inquiry,Medium
1095,Internship approval request,Medium
1122,Sports event registration query,Low
2517,Transcript request status,Medium
2211,Internship approval request,Medium
810,Exam portal is not working,High
4253,WiFi slow in library,Low
3275,Assignment deadline extension request,Low
5908,Transcript request status,Medium
4344,Hostel electricity issue urgent,High
5846,Exam portal is not working,High
5504,Club membership request,Low
5654,Canteen food quality feedback,Low
3945,Scholarship amount not credited,High
5040,Elective subject change request,Medium
2544,ID card reissue process inquiry,Medium
1774,Elective subject change request,Medium
2847,Result not visible on portal,High
5800,Admit card not generated for upcoming exam,High
1766,Elective subject change request,Medium
